sample_index,network,frequency,true_pattern,pred_pattern,correct
3789,6,36.0,2,2,1
3790,6,34.0,0,0,1
3791,6,37.0,15,15,1
3792,6,4.0,10,10,1
3793,6,37.0,7,7,1
3794,6,36.0,7,7,1
3795,6,32.0,7,7,1
3796,6,39.0,9,9,1
3797,6,21.0,2,2,1
3798,6,38.0,3,3,1
3799,6,21.0,14,14,1
3800,6,13.0,10,10,1
3801,6,14.0,11,11,1
3802,6,28.0,0,0,1
3803,6,31.0,1,1,1
3804,6,23.0,12,14,0
3805,6,14.0,3,3,1
3806,6,37.0,12,12,1
3807,6,20.0,8,8,1
3808,6,37.0,15,15,1
3809,6,36.0,11,11,1
3810,6,23.0,11,11,1
3811,6,28.0,6,6,1
3812,6,23.0,15,15,1
3813,6,38.0,1,1,1
3814,6,11.0,3,3,1
3815,6,19.0,12,12,1
3816,6,36.0,5,5,1
3817,6,22.0,14,14,1
3818,6,21.0,10,10,1
3819,6,28.0,15,15,1
3820,6,39.0,8,8,1
3821,6,19.0,3,3,1
3822,6,29.0,9,9,1
3823,6,34.0,0,0,1
3824,6,37.0,3,3,1
3825,6,12.0,0,0,1
3826,6,7.0,8,8,1
3827,6,19.0,11,11,1
3828,6,23.0,8,8,1
3829,6,13.0,0,0,1
3830,6,19.0,11,11,1
3831,6,16.0,14,14,1
3832,6,10.0,14,14,1
3833,6,30.0,6,6,1
3834,6,31.0,5,1,0
3835,6,26.0,7,7,1
3836,6,29.0,6,6,1
3837,6,21.0,1,1,1
3838,6,39.0,7,7,1
3839,6,39.0,3,3,1
3840,6,27.0,7,7,1
3841,6,36.0,15,15,1
3842,6,32.0,13,13,1
3843,6,38.0,4,4,1
3844,6,7.0,14,14,1
3845,6,22.0,2,2,1
3846,6,23.0,9,9,1
3847,6,27.0,11,11,1
3848,6,11.0,5,5,1
3849,6,39.0,3,3,1
3850,6,28.0,5,5,1
3851,6,21.0,4,4,1
3852,6,31.0,9,9,1
3853,6,25.0,4,4,1
3854,6,25.0,3,3,1
3855,6,13.0,14,14,1
3856,6,39.0,4,4,1
3857,6,34.0,7,3,0
3858,6,5.0,9,9,1
3859,6,23.0,15,15,1
3860,6,12.0,6,6,1
3861,6,17.0,3,3,1
3862,6,37.0,14,14,1
3863,6,21.0,12,12,1
3864,6,34.0,6,6,1
3865,6,19.0,11,11,1
3866,6,37.0,13,15,0
3867,6,29.0,7,7,1
3868,6,30.0,10,10,1
3869,6,27.0,6,6,1
3870,6,11.0,12,12,1
3871,6,28.0,6,6,1
3872,6,4.0,11,11,1
3873,6,25.0,5,5,1
3874,6,30.0,8,8,1
3875,6,14.0,14,14,1
3876,6,23.0,13,13,1
3877,6,32.0,3,3,1
3878,6,11.0,11,11,1
3879,6,30.0,11,11,1
3880,6,36.0,5,5,1
3881,6,16.0,14,14,1
3882,6,30.0,0,0,1
3883,6,32.0,9,9,1
3884,6,22.0,9,9,1
3885,6,37.0,5,5,1
3886,6,30.0,9,9,1
3887,6,39.0,9,9,1
3888,6,14.0,7,7,1
3889,6,21.0,15,15,1
3890,6,39.0,7,7,1
3891,6,36.0,3,3,1
3892,6,27.0,12,12,1
3893,6,24.0,11,11,1
3894,6,16.0,11,11,1
3895,6,32.0,5,5,1
3896,6,39.0,5,5,1
3897,6,34.0,5,5,1
3898,6,31.0,5,5,1
3899,6,16.0,6,6,1
3900,6,28.0,10,10,1
3901,6,20.0,7,7,1
3902,6,28.0,4,4,1
3903,6,39.0,2,2,1
3904,6,27.0,13,13,1
3905,6,31.0,11,11,1
3906,6,34.0,10,10,1
3907,6,39.0,6,6,1
3908,6,14.0,12,12,1
3909,6,31.0,9,9,1
3910,6,36.0,4,4,1
3911,6,39.0,12,14,0
3912,6,23.0,6,6,1
3913,6,27.0,7,15,0
3914,6,21.0,13,13,1
3915,6,31.0,0,0,1
3916,6,10.0,14,14,1
3917,6,34.0,15,15,1
3918,6,38.0,14,14,1
3919,6,24.0,10,8,0
3920,6,37.0,2,2,1
3921,6,13.0,3,3,1
3922,6,17.0,13,13,1
3923,6,38.0,8,8,1
3924,6,10.0,0,0,1
3925,6,32.0,1,1,1
3926,6,21.0,5,7,0
3927,6,24.0,6,6,1
3928,6,19.0,4,4,1
3929,6,26.0,14,14,1
3930,6,34.0,15,15,1
3931,6,39.0,7,7,1
3932,6,39.0,11,11,1
3933,6,5.0,2,2,1
3934,6,29.0,9,9,1
3935,6,36.0,8,8,1
3936,6,23.0,10,8,0
3937,6,32.0,3,3,1
3938,6,36.0,5,5,1
3939,6,24.0,10,10,1
3940,6,39.0,6,6,1
3941,6,22.0,12,12,1
3942,6,31.0,5,5,1
3943,6,23.0,15,15,1
3944,6,39.0,3,1,0
3945,6,32.0,14,14,1
3946,6,39.0,14,14,1
3947,6,14.0,4,4,1
3948,6,16.0,7,7,1
3949,6,23.0,1,1,1
3950,6,32.0,0,0,1
3951,6,38.0,4,4,1
3952,6,23.0,15,15,1
3953,6,29.0,0,0,1
3954,6,4.0,13,13,1
3955,6,17.0,9,9,1
3956,6,30.0,8,8,1
3957,6,36.0,1,1,1
3958,6,39.0,0,0,1
3959,6,2.0,14,14,1
3960,6,23.0,1,1,1
3961,6,7.0,15,15,1
3962,6,14.0,1,1,1
3963,6,23.0,12,12,1
3964,6,15.0,9,9,1
3965,6,29.0,13,13,1
3966,6,27.0,10,10,1
3967,6,23.0,0,0,1
3968,6,17.0,3,3,1
3969,6,28.0,9,9,1
3970,6,14.0,9,9,1
3971,6,14.0,4,4,1
3972,6,25.0,5,5,1
3973,6,26.0,1,1,1
3974,6,22.0,4,4,1
3975,6,37.0,2,2,1
3976,6,36.0,6,6,1
3977,6,34.0,12,12,1
3978,6,38.0,5,5,1
3979,6,30.0,1,1,1
3980,6,30.0,0,0,1
3981,6,39.0,0,0,1
3982,6,38.0,13,13,1
3983,6,37.0,4,4,1
3984,6,31.0,3,3,1
3985,6,38.0,2,2,1
3986,6,26.0,6,6,1
3987,6,39.0,4,4,1
3988,6,31.0,8,8,1
3989,6,15.0,14,14,1
3990,6,22.0,9,9,1
3991,6,16.0,14,14,1
3992,6,25.0,0,0,1
3993,6,36.0,13,13,1
3994,6,36.0,9,9,1
3995,6,21.0,10,10,1
3996,6,24.0,0,0,1
3997,6,31.0,5,5,1
3998,6,34.0,15,15,1
3999,6,16.0,1,1,1
4000,6,23.0,13,13,1
4001,6,36.0,11,11,1
4002,6,31.0,11,11,1
4003,6,26.0,9,9,1
4004,6,28.0,2,2,1
4005,6,25.0,7,7,1
4006,6,37.0,13,13,1
4007,6,38.0,0,0,1
4008,6,8.0,14,14,1
4009,6,26.0,7,7,1
4010,6,37.0,10,10,1
4011,6,22.0,2,2,1
4012,6,25.0,1,1,1
4013,6,32.0,14,14,1
4014,6,25.0,4,4,1
4015,6,15.0,1,1,1
4016,6,21.0,13,13,1
4017,6,29.0,5,5,1
4018,6,17.0,5,5,1
4019,6,27.0,1,1,1
4020,6,25.0,10,10,1
4021,6,39.0,2,2,1
4022,6,37.0,9,9,1
4023,6,22.0,9,9,1
4024,6,32.0,13,13,1
4025,6,37.0,13,13,1
4026,6,13.0,9,9,1
4027,6,34.0,13,13,1
4028,6,31.0,11,11,1
4029,6,14.0,14,14,1
4030,6,25.0,6,6,1
4031,6,28.0,14,14,1
4032,6,39.0,4,6,0
4033,6,30.0,11,11,1
4034,6,29.0,5,5,1
4035,6,10.0,7,7,1
4036,6,27.0,12,12,1
4037,6,38.0,2,2,1
4038,6,26.0,13,15,0
4039,6,34.0,1,1,1
4040,6,32.0,9,9,1
4041,6,21.0,9,9,1
4042,6,34.0,9,9,1
4043,6,17.0,11,11,1
4044,6,29.0,12,12,1
4045,6,7.0,6,6,1
4046,6,24.0,0,0,1
4047,6,28.0,4,4,1
4048,6,29.0,15,15,1
4049,6,8.0,10,10,1
4050,6,31.0,9,9,1
4051,6,28.0,5,5,1
4052,6,15.0,8,8,1
4053,6,5.0,0,0,1
4054,6,32.0,15,15,1
4055,6,24.0,15,15,1
4056,6,21.0,15,15,1
4057,6,25.0,12,14,0
4058,6,22.0,4,4,1
4059,6,36.0,3,3,1
4060,6,10.0,11,11,1
4061,6,38.0,10,10,1
4062,6,16.0,9,9,1
4063,6,31.0,14,14,1
4064,6,32.0,2,2,1
4065,6,38.0,13,13,1
4066,6,23.0,6,6,1
4067,6,31.0,0,0,1
4068,6,27.0,5,5,1
4069,6,31.0,4,4,1
4070,6,28.0,6,6,1
4071,6,37.0,15,15,1
4072,6,32.0,10,10,1
4073,6,10.0,2,2,1
4074,6,21.0,8,8,1
4075,6,36.0,15,15,1
4076,6,17.0,11,11,1
4077,6,23.0,10,10,1
4078,6,39.0,6,6,1
4079,6,12.0,1,1,1
4080,6,38.0,12,12,1
4081,6,38.0,13,13,1
4082,6,34.0,0,0,1
4083,6,30.0,11,11,1
4084,6,22.0,3,3,1
4085,6,30.0,11,11,1
4086,6,31.0,2,2,1
4087,6,27.0,10,10,1
4088,6,19.0,14,14,1
4089,6,29.0,5,5,1
4090,6,11.0,13,13,1
4091,6,36.0,14,14,1
4092,6,24.0,15,15,1
4093,6,36.0,2,2,1
4094,6,38.0,2,2,1
4095,6,20.0,13,13,1
4096,6,14.0,8,8,1
4097,6,36.0,7,7,1
4098,6,27.0,15,15,1
4099,6,16.0,9,9,1
4100,6,38.0,13,13,1
4101,6,28.0,7,7,1
4102,6,27.0,9,9,1
4103,6,29.0,4,4,1
4104,6,25.0,10,10,1
4105,6,14.0,5,5,1
4106,6,32.0,10,10,1
4107,6,3.0,3,3,1
4108,6,36.0,12,12,1
4109,6,36.0,0,2,0
4110,6,28.0,4,4,1
4111,6,38.0,9,9,1
4112,6,30.0,1,1,1
4113,6,21.0,15,15,1
4114,6,17.0,12,12,1
4115,6,39.0,10,10,1
4116,6,37.0,7,7,1
4117,6,17.0,3,3,1
4118,6,39.0,15,15,1
4119,6,21.0,15,15,1
4120,6,13.0,6,6,1
4121,6,28.0,1,1,1
4122,6,39.0,3,3,1
4123,6,38.0,4,4,1
4124,6,30.0,8,8,1
4125,6,37.0,0,0,1
4126,6,32.0,8,8,1
4127,6,19.0,12,12,1
4128,6,15.0,3,3,1
4129,6,21.0,13,13,1
4130,6,38.0,1,1,1
4131,6,36.0,14,14,1
4132,6,30.0,12,12,1
4133,6,24.0,5,5,1
4134,6,17.0,4,4,1
4135,6,23.0,5,5,1
4136,6,27.0,0,0,1
4137,6,30.0,7,7,1
4138,6,32.0,5,5,1
4139,6,24.0,8,8,1
4140,6,11.0,5,5,1
4141,6,13.0,1,1,1
4142,6,31.0,13,13,1
4143,6,31.0,6,6,1
4144,6,14.0,8,8,1
4145,6,30.0,13,13,1
4146,6,25.0,5,5,1
4147,6,31.0,14,14,1
4148,6,36.0,2,2,1
4149,6,28.0,1,1,1
4150,6,30.0,9,9,1
4151,6,29.0,14,14,1
4152,6,23.0,11,11,1
4153,6,24.0,6,6,1
4154,6,32.0,2,2,1
4155,6,22.0,14,14,1
4156,6,23.0,13,13,1
4157,6,27.0,5,5,1
4158,6,37.0,4,4,1
4159,6,25.0,9,9,1
4160,6,27.0,14,14,1
4161,6,13.0,2,2,1
4162,6,27.0,5,5,1
4163,6,16.0,6,6,1
4164,6,25.0,13,13,1
4165,6,38.0,12,12,1
4166,6,28.0,5,5,1
4167,6,24.0,1,1,1
4168,6,22.0,1,1,1
4169,6,38.0,5,5,1
4170,6,26.0,3,3,1
4171,6,28.0,2,0,0
4172,6,37.0,9,9,1
4173,6,24.0,7,7,1
4174,6,26.0,0,0,1
4175,6,14.0,10,10,1
4176,6,22.0,14,14,1
4177,6,30.0,3,3,1
4178,6,21.0,4,4,1
4179,6,11.0,4,4,1
4180,6,22.0,6,6,1
4181,6,29.0,3,3,1
4182,6,30.0,0,0,1
4183,6,38.0,13,13,1
4184,6,19.0,1,1,1
4185,6,29.0,5,5,1
4186,6,30.0,8,8,1
4187,6,31.0,11,11,1
4188,6,27.0,2,2,1
4189,6,30.0,3,3,1
4190,6,20.0,11,11,1
4191,6,39.0,7,7,1
4192,6,39.0,0,0,1
4193,6,38.0,5,5,1
4194,6,11.0,15,15,1
4195,6,38.0,0,0,1
4196,6,28.0,6,6,1
4197,6,27.0,3,3,1
4198,6,21.0,7,7,1
4199,6,37.0,4,4,1
4200,6,24.0,2,2,1
4201,6,29.0,2,2,1
4202,6,36.0,6,6,1
4203,6,36.0,14,14,1
4204,6,38.0,6,6,1
4205,6,29.0,8,8,1
4206,6,19.0,4,4,1
4207,6,21.0,6,6,1
4208,6,21.0,4,4,1
4209,6,14.0,11,11,1
4210,6,11.0,4,4,1
4211,6,15.0,14,12,0
4212,6,29.0,7,7,1
4213,6,26.0,11,11,1
4214,6,39.0,3,1,0
4215,6,4.0,15,15,1
4216,6,25.0,11,11,1
4217,6,39.0,13,13,1
4218,6,37.0,0,0,1
4219,6,36.0,8,8,1
4220,6,32.0,5,5,1
4221,6,23.0,13,13,1
4222,6,27.0,14,14,1
4223,6,34.0,0,0,1
4224,6,8.0,0,0,1
4225,6,15.0,8,8,1
4226,6,17.0,5,5,1
4227,6,21.0,0,0,1
4228,6,3.0,4,4,1
4229,6,30.0,9,9,1
4230,6,30.0,1,1,1
4231,6,38.0,12,12,1
4232,6,27.0,0,0,1
4233,6,15.0,1,1,1
4234,6,28.0,3,3,1
4235,6,4.0,8,8,1
4236,6,22.0,0,0,1
4237,6,31.0,4,4,1
4238,6,38.0,11,11,1
4239,6,23.0,4,4,1
4240,6,10.0,5,5,1
4241,6,14.0,6,6,1
4242,6,23.0,15,15,1
4243,6,31.0,0,0,1
4244,6,28.0,11,11,1
4245,6,22.0,2,2,1
4246,6,34.0,11,11,1
4247,6,13.0,7,7,1
4248,6,23.0,7,7,1
4249,6,27.0,1,1,1
4250,6,19.0,0,0,1
4251,6,7.0,3,3,1
4252,6,25.0,15,15,1
4253,6,38.0,15,15,1
4254,6,13.0,2,2,1
4255,6,31.0,7,7,1
4256,6,22.0,5,7,0
4257,6,34.0,13,13,1
4258,6,26.0,15,15,1
4259,6,15.0,15,15,1
4260,6,27.0,0,0,1
4261,6,36.0,12,12,1
4262,6,31.0,6,6,1
4263,6,23.0,4,4,1
4264,6,32.0,13,13,1
4265,6,24.0,8,8,1
4266,6,22.0,10,10,1
4267,6,31.0,6,6,1
4268,6,39.0,15,11,0
4269,6,36.0,3,3,1
4270,6,37.0,10,10,1
4271,6,36.0,3,3,1
4272,6,17.0,8,8,1
4273,6,37.0,4,4,1
4274,6,34.0,10,10,1
4275,6,16.0,0,0,1
4276,6,8.0,9,9,1
4277,6,36.0,8,8,1
4278,6,20.0,12,12,1
4279,6,25.0,3,3,1
4280,6,38.0,8,8,1
4281,6,22.0,9,9,1
4282,6,28.0,3,3,1
4283,6,26.0,8,8,1
4284,6,8.0,11,11,1
4285,6,27.0,3,3,1
4286,6,29.0,4,4,1
4287,6,31.0,13,13,1
4288,6,26.0,15,15,1
4289,6,34.0,2,2,1
4290,6,17.0,9,9,1
4291,6,13.0,9,9,1
4292,6,29.0,15,15,1
4293,6,23.0,10,8,0
4294,6,14.0,2,2,1
4295,6,7.0,5,5,1
4296,6,20.0,9,9,1
4297,6,19.0,7,7,1
4298,6,27.0,13,13,1
4299,6,25.0,14,14,1
4300,6,39.0,12,12,1
4301,6,38.0,11,11,1
4302,6,39.0,15,15,1
4303,6,32.0,9,9,1
4304,6,30.0,7,7,1
4305,6,31.0,14,14,1
4306,6,34.0,1,1,1
4307,6,15.0,10,10,1
4308,6,19.0,11,11,1
4309,6,29.0,0,0,1
4310,6,28.0,1,1,1
4311,6,34.0,6,6,1
4312,6,7.0,4,4,1
4313,6,11.0,2,2,1
4314,6,27.0,12,12,1
4315,6,5.0,4,4,1
4316,6,36.0,1,1,1
4317,6,19.0,9,9,1
4318,6,29.0,15,15,1
4319,6,31.0,2,2,1
4320,6,5.0,11,11,1
4321,6,23.0,11,11,1
4322,6,17.0,5,5,1
4323,6,31.0,6,6,1
4324,6,31.0,8,8,1
4325,6,36.0,7,7,1
4326,6,32.0,4,4,1
4327,6,38.0,15,15,1
4328,6,19.0,4,4,1
4329,6,36.0,9,9,1
4330,6,36.0,12,12,1
4331,6,21.0,0,0,1
4332,6,37.0,14,14,1
4333,6,24.0,3,3,1
4334,6,31.0,7,7,1
4335,6,38.0,13,13,1
4336,6,20.0,10,10,1
4337,6,26.0,1,1,1
4338,6,36.0,2,2,1
4339,6,39.0,9,9,1
4340,6,38.0,8,8,1
4341,6,25.0,6,6,1
4342,6,21.0,8,8,1
4343,6,36.0,3,3,1
4344,6,36.0,3,3,1
4345,6,28.0,0,0,1
4346,6,31.0,9,9,1
4347,6,12.0,14,14,1
4348,6,21.0,4,4,1
4349,6,29.0,8,8,1
4350,6,15.0,2,2,1
4351,6,37.0,15,15,1
4352,6,39.0,3,3,1
4353,6,25.0,8,8,1
4354,6,29.0,0,0,1
4355,6,37.0,5,5,1
4356,6,15.0,5,5,1
4357,6,17.0,2,0,0
4358,6,34.0,8,8,1
4359,6,30.0,10,10,1
4360,6,20.0,6,6,1
4361,6,30.0,10,10,1
4362,6,28.0,14,14,1
4363,6,32.0,0,0,1
4364,6,26.0,12,12,1
4365,6,37.0,0,0,1
4366,6,14.0,7,7,1
4367,6,28.0,3,3,1
4368,6,32.0,1,1,1
4369,6,36.0,9,9,1
4370,6,20.0,13,13,1
4371,6,38.0,10,10,1
4372,6,38.0,0,0,1
4373,6,20.0,11,11,1
4374,6,17.0,9,9,1
4375,6,27.0,13,13,1
4376,6,30.0,11,11,1
4377,6,13.0,0,0,1
4378,6,27.0,2,2,1
4379,6,17.0,1,1,1
4380,6,28.0,15,15,1
4381,6,24.0,4,4,1
4382,6,23.0,8,8,1
4383,6,29.0,1,1,1
4384,6,26.0,6,6,1
4385,6,37.0,1,1,1
4386,6,29.0,9,9,1
4387,6,39.0,10,8,0
4388,6,25.0,11,11,1
4389,6,38.0,2,2,1
4390,6,27.0,3,3,1
4391,6,10.0,3,3,1
4392,6,36.0,4,4,1
4393,6,12.0,2,2,1
4394,6,8.0,1,1,1
4395,6,20.0,14,14,1
4396,6,7.0,2,2,1
4397,6,31.0,6,6,1
4398,6,29.0,6,6,1
4399,6,36.0,11,11,1
4400,6,26.0,3,3,1
4401,6,8.0,15,15,1
4402,6,34.0,1,1,1
4403,6,29.0,4,4,1
4404,6,29.0,14,14,1
4405,6,15.0,0,0,1
4406,6,32.0,10,10,1
4407,6,21.0,3,3,1
4408,6,37.0,15,15,1
4409,6,36.0,13,15,0
4410,6,17.0,10,8,0
4411,6,28.0,0,0,1
4412,6,27.0,2,2,1
4413,6,21.0,13,13,1
4414,6,26.0,2,2,1
4415,6,8.0,0,0,1
4416,6,11.0,4,4,1
4417,6,36.0,6,6,1
4418,6,34.0,9,9,1
4419,6,38.0,14,14,1
4420,6,23.0,2,2,1
4421,6,28.0,11,11,1
4422,6,14.0,12,12,1
4423,6,29.0,8,8,1
4424,6,20.0,12,14,0
4425,6,15.0,11,11,1
4426,6,4.0,0,0,1
4427,6,34.0,5,5,1
4428,6,29.0,6,6,1
4429,6,20.0,6,6,1
4430,6,28.0,12,12,1
4431,6,16.0,9,9,1
4432,6,38.0,11,11,1
4433,6,38.0,5,7,0
4434,6,38.0,6,6,1
4435,6,34.0,11,11,1
4436,6,12.0,13,13,1
4437,6,24.0,1,1,1
4438,6,38.0,5,5,1
4439,6,39.0,5,5,1
4440,6,38.0,8,8,1
4441,6,25.0,3,3,1
4442,6,26.0,0,0,1
4443,6,17.0,6,6,1
4444,6,36.0,11,11,1
4445,6,30.0,12,12,1
4446,6,34.0,5,5,1
4447,6,34.0,8,8,1
4448,6,27.0,4,4,1
4449,6,29.0,2,0,0
4450,6,25.0,2,0,0
4451,6,16.0,13,13,1
4452,6,32.0,0,0,1
4453,6,30.0,3,3,1
4454,6,27.0,11,11,1
4455,6,15.0,4,4,1
4456,6,34.0,7,7,1
4457,6,28.0,10,10,1
4458,6,39.0,6,6,1
4459,6,29.0,3,3,1
4460,6,34.0,6,6,1
4461,6,34.0,6,6,1
4462,6,39.0,5,5,1
4463,6,21.0,4,4,1
4464,6,19.0,0,0,1
4465,6,26.0,2,2,1
4466,6,29.0,6,6,1
4467,6,26.0,1,1,1
4468,6,15.0,1,1,1
4469,6,12.0,6,6,1
4470,6,24.0,12,12,1
4471,6,37.0,2,2,1
4472,6,29.0,1,1,1
4473,6,27.0,15,15,1
4474,6,16.0,7,7,1
4475,6,22.0,11,11,1
4476,6,32.0,1,1,1
4477,6,27.0,12,12,1
4478,6,24.0,12,12,1
4479,6,31.0,0,0,1
4480,6,39.0,4,4,1
4481,6,17.0,9,9,1
4482,6,29.0,0,0,1
4483,6,38.0,7,7,1
4484,6,13.0,8,8,1
4485,6,20.0,3,3,1
4486,6,24.0,1,1,1
4487,6,15.0,15,15,1
4488,6,32.0,5,5,1
4489,6,24.0,15,15,1
4490,6,26.0,8,8,1
4491,6,12.0,4,4,1
4492,6,25.0,1,1,1
4493,6,29.0,2,2,1
4494,6,22.0,13,13,1
4495,6,11.0,8,8,1
4496,6,30.0,8,8,1
4497,6,25.0,1,1,1
4498,6,26.0,7,7,1
4499,6,29.0,2,2,1
4500,6,13.0,10,10,1
4501,6,28.0,4,4,1
4502,6,4.0,8,8,1
4503,6,13.0,3,3,1
4504,6,11.0,15,15,1
4505,6,39.0,8,8,1
4506,6,38.0,4,4,1
4507,6,32.0,11,11,1
4508,6,23.0,14,14,1
4509,6,30.0,13,13,1
4510,6,32.0,6,6,1
4511,6,23.0,2,2,1
4512,6,34.0,0,0,1
4513,6,23.0,12,12,1
4514,6,23.0,11,11,1
4515,6,32.0,2,2,1
4516,6,36.0,14,4,0
4517,6,21.0,11,11,1
4518,6,28.0,11,11,1
4519,6,38.0,6,6,1
4520,6,30.0,12,12,1
4521,6,15.0,14,14,1
4522,6,31.0,11,11,1
4523,6,20.0,6,6,1
4524,6,38.0,7,7,1
4525,6,39.0,8,8,1
4526,6,32.0,15,15,1
4527,6,36.0,8,8,1
4528,6,29.0,7,7,1
4529,6,34.0,12,12,1
4530,6,27.0,11,11,1
4531,6,17.0,3,3,1
4532,6,32.0,3,3,1
4533,6,17.0,1,1,1
4534,6,14.0,4,4,1
4535,6,30.0,1,1,1
4536,6,39.0,5,5,1
4537,6,39.0,7,7,1
4538,6,23.0,11,11,1
4539,6,30.0,8,8,1
4540,6,28.0,5,5,1
4541,6,31.0,6,6,1
4542,6,13.0,3,3,1
4543,6,36.0,13,13,1
4544,6,24.0,5,5,1
4545,6,26.0,6,6,1
4546,6,36.0,1,1,1
4547,6,37.0,2,2,1
4548,6,28.0,5,7,0
4549,6,39.0,7,7,1
4550,6,31.0,4,4,1
4551,6,31.0,13,13,1
4552,6,13.0,2,2,1
4553,6,24.0,0,0,1
4554,6,30.0,11,11,1
4555,6,39.0,8,8,1
4556,6,32.0,12,12,1
4557,6,21.0,15,15,1
4558,6,11.0,9,9,1
4559,6,36.0,5,5,1
4560,6,30.0,9,9,1
4561,6,36.0,10,10,1
4562,6,16.0,1,1,1
4563,6,29.0,8,8,1
4564,6,26.0,7,7,1
4565,6,12.0,12,14,0
4566,6,37.0,14,14,1
4567,6,29.0,4,4,1
4568,6,23.0,5,5,1
4569,6,28.0,4,4,1
4570,6,24.0,0,0,1
4571,6,21.0,0,0,1
4572,6,24.0,14,14,1
4573,6,34.0,2,2,1
4574,6,24.0,11,11,1
4575,6,26.0,1,1,1
4576,6,19.0,3,3,1
4577,6,38.0,12,12,1
4578,6,29.0,0,0,1
4579,6,22.0,6,6,1
4580,6,25.0,3,3,1
4581,6,13.0,7,7,1
4582,6,25.0,2,2,1
4583,6,16.0,15,15,1
4584,6,32.0,7,7,1
4585,6,29.0,12,12,1
4586,6,20.0,1,1,1
4587,6,27.0,10,10,1
4588,6,11.0,7,7,1
4589,6,28.0,5,5,1
4590,6,37.0,8,8,1
4591,6,17.0,7,7,1
4592,6,32.0,6,6,1
4593,6,30.0,14,14,1
4594,6,15.0,15,15,1
4595,6,29.0,8,8,1
4596,6,16.0,6,6,1
4597,6,26.0,15,15,1
4598,6,22.0,5,5,1
4599,6,29.0,7,7,1
4600,6,29.0,13,13,1
4601,6,34.0,2,2,1
4602,6,11.0,11,11,1
4603,6,26.0,0,0,1
4604,6,32.0,7,7,1
4605,6,5.0,13,13,1
4606,6,32.0,14,14,1
4607,6,38.0,3,3,1
4608,6,23.0,3,3,1
4609,6,38.0,13,13,1
4610,6,34.0,3,3,1
4611,6,17.0,12,12,1
4612,6,32.0,11,11,1
4613,6,37.0,12,12,1
4614,6,32.0,4,4,1
4615,6,14.0,12,12,1
4616,6,25.0,15,15,1
4617,6,31.0,13,13,1
4618,6,32.0,13,13,1
4619,6,1.0,9,9,1
4620,6,39.0,10,10,1
4621,6,31.0,15,15,1
4622,6,36.0,2,2,1
4623,6,38.0,15,15,1
4624,6,22.0,8,8,1
4625,6,34.0,10,8,0
4626,6,37.0,5,5,1
4627,6,28.0,12,12,1
4628,6,14.0,6,6,1
4629,6,22.0,7,7,1
4630,6,39.0,3,3,1
4631,6,29.0,7,7,1
4632,6,37.0,1,1,1
4633,6,31.0,1,1,1
4634,6,14.0,7,7,1
4635,6,21.0,2,2,1
4636,6,28.0,6,6,1
4637,6,26.0,9,9,1
4638,6,22.0,12,6,0
4639,6,34.0,1,1,1
4640,6,26.0,2,0,0
4641,6,37.0,13,13,1
4642,6,36.0,8,8,1
4643,6,32.0,8,8,1
4644,6,28.0,3,3,1
4645,6,22.0,9,9,1
4646,6,36.0,6,6,1
4647,6,32.0,12,12,1
4648,6,23.0,0,0,1
4649,6,36.0,15,15,1
4650,6,24.0,7,7,1
4651,6,38.0,6,6,1
4652,6,21.0,15,15,1
4653,6,11.0,2,2,1
4654,6,39.0,5,5,1
4655,6,12.0,14,14,1
4656,6,34.0,2,2,1
4657,6,36.0,10,10,1
4658,6,22.0,14,6,0
4659,6,26.0,2,2,1
4660,6,29.0,13,13,1
4661,6,28.0,2,2,1
4662,6,28.0,7,7,1
4663,6,22.0,0,0,1
4664,6,38.0,5,5,1
4665,6,29.0,8,8,1
4666,6,36.0,12,12,1
4667,6,16.0,8,8,1
4668,6,39.0,11,11,1
4669,6,20.0,5,5,1
4670,6,26.0,7,7,1
4671,6,14.0,5,5,1
4672,6,27.0,1,1,1
4673,6,29.0,11,11,1
4674,6,16.0,8,8,1
4675,6,22.0,13,13,1
4676,6,29.0,8,8,1
4677,6,26.0,0,0,1
4678,6,32.0,6,6,1
4679,6,26.0,10,10,1
4680,6,25.0,3,3,1
4681,6,15.0,11,11,1
4682,6,32.0,12,12,1
4683,6,38.0,14,14,1
4684,6,1.0,10,10,1
4685,6,21.0,9,9,1
4686,6,19.0,8,8,1
4687,6,25.0,11,11,1
4688,6,21.0,8,8,1
4689,6,4.0,15,15,1
4690,6,28.0,3,3,1
4691,6,29.0,14,14,1
4692,6,24.0,8,8,1
4693,6,24.0,4,4,1
4694,6,34.0,4,4,1
4695,6,19.0,2,2,1
4696,6,36.0,3,3,1
4697,6,31.0,2,2,1
4698,6,28.0,1,1,1
4699,6,36.0,14,14,1
4700,6,32.0,2,8,0
4701,6,39.0,10,10,1
4702,6,28.0,7,7,1
4703,6,36.0,5,5,1
4704,6,38.0,12,12,1
4705,6,30.0,0,0,1
4706,6,38.0,13,13,1
4707,6,30.0,5,5,1
4708,6,20.0,1,1,1
4709,6,27.0,11,11,1
4710,6,15.0,6,6,1
4711,6,12.0,13,13,1
4712,6,21.0,7,7,1
4713,6,37.0,5,5,1
4714,6,28.0,3,3,1
4715,6,36.0,7,7,1
4716,6,32.0,6,6,1
4717,6,29.0,3,3,1
4718,6,36.0,5,5,1
4719,6,28.0,14,14,1
